the boys mind for with 
and would practice only in 
music room to himself <end> 
articles in franceone of those 
smoking room to discuss the 
conversations which particularly exasperated flavia 
to discuss the necessity of 
the smoking room to discuss 
those conversations which particularly exasperated 
which particularly exasperated flavia <end> 
manufactured articles in franceone of 
extending the tax on manufactured 
of extending the tax on 
to put an end to 
end to his torture consented 
put an end to his 
vulgarities for half an hour 
schemetzkin had grimaced and tortured 
an hour signor donati to 
<start> after schemetzkin had grimaced 
with malicious vulgarities for half 
consented to sing and flavia 
his torture consented to sing 
an end to his torture 
to his torture consented to 
arthur to play his accompaniments 
and flavia and imogen went 
annoyed look and placed his 
<start> <start> hamilton rose with 
<start> hamilton rose with an 
an annoyed look and placed 
and placed his cigarette on 
ballads and provided the recital 
the recital is not interminable 
flavia ill accompany him provided 
ill accompany him provided he 
italian arias or ballads and 
provided the recital is not 
a melody italian arias or 
he sings something with a 
arias or ballads and provided 
i have some letters to 
some letters to write replied 
to write replied the novelist 
letters to write replied the 
you but i have some 
<start> <start> as flavia had 
as flavia had remarked to 
flavia had remarked to imogen 
imogen arthur really played accompaniments 
arthur really played accompaniments remarkably 
at her mothers home in 
to spend his business vacations 
<start> <start> to hear him 
used to spend his business 
to hear him recalled vividly 
business vacations at her mothers 
his business vacations at her 
childhood when he always used 
him recalled vividly the days 
men sometimes exert upon little 
which young men sometimes exert 
hypnotic influence which young men 
sometimes exert upon little girls 
that almost hypnotic influence which 
he had possessed for her 
<start> he had possessed for 
affair subjective and fanciful a 
<start> it was a sort 
like that tender and maternal 
fanciful a precocity of instinct 
which some little girls feel 
it was a sort of 
little girls feel for their 
love affair subjective and fanciful 
instinct like that tender and 
tender and maternal concern which 
subjective and fanciful a precocity 
love itself it has its 
jealousies cruel disappointments its exacting 
this childish infatuation is capable 
itself it has its bitter 
bitter jealousies cruel disappointments its 
capable of all the depressions 
and exaltations of love itself 
depressions and exaltations of love 
yet this childish infatuation is 
to be chinese as for 
upon it to be chinese 
be chinese as for there 
language and why not the 
i and naturally enough supposed 
language the english have a 
there being such a language 
the french have a language 
enough supposed what was written 
supposed what was written upon 
and naturally enough supposed what 
china said i and naturally 
have a language and why 
written upon it to be 
said i and naturally enough 
may i ask you a 
<start> may i ask you 
<start> <start> may i ask 
do you know any language 
<start> do you know any 
know any language besides english 
<start> yes said i i 
said i i know a 
of two or three <end> 
i i know a little 
know a little of two 
said i i know a 
i i know a little 
i know a little french 
a little welsh and a 
<start> yes a little welsh 
<start> <start> yes a little 
yes a little welsh and 
shaking me by the hand 
you did should know armenian 
did should know armenian <end> 
me by the hand how 
the hand how singular that 
coming as you did should 
glad to see you in 
man shaking me by the 
the old man shaking me 
that one coming as you 
how singular that one coming 
living in such a place 
a place as this should 
as this should know chinese 
that one living in such 
<start> not more singular said 
place as this should know 
not more singular said i 
<start> <start> how came you 
you to acquire it <end> 
came you to acquire it 
man looked at me and 
the old man looked at 
old man looked at me 
at me and sighed <end> 
me a question without first 
your hospitality and you have 
and you have never so 
own delicacy you have never 
an intruder on your hospitality 
<start> i beg pardon said 
for asking what is perhaps 
pardon said i for asking 
asked me who i am 
been days and nights in 
your own delicacy you have 
intruder on your hospitality and 
i beg pardon said i 
have never so much as 
a question without first desiring 
imitated your own delicacy you 
question without first desiring permission 
question i have not imitated 
impertinent question i have not 
asking what is perhaps an 
perhaps an impertinent question i 
no questions of a guest 
do that said the old 
guest it is written on 
sides of the teapot out 
man i merely obeyed the 
chinese precept ask no questions 
precept ask no questions of 
out of which you have 
questions of a guest it 
forbearing to do that said 
of which you have had 
is written on both sides 
teapot out of which you 
<start> in forbearing to do 
i wish i knew chinese 
i knew chinese said i 
<start> <start> i wish i 
a difficult language to acquire 
difficult language to acquire <end> 
<start> <start> is it a 
said the old man <end> 
<start> i have reason to 
so said the old man 
think so said the old 
my crockery sentences the meaning 
are mostly verses which are 
which are of course more 
it fiveandthirty years and i 
find upon my crockery sentences 
<start> <start> i have been 
dark though it is true 
sentences the meaning of which 
are of course more difficult 
of course more difficult to 
mostly verses which are of 
true these sentences are mostly 
these sentences are mostly verses 
verses which are of course 
occupied upon it fiveandthirty years 
the meaning of which to 
it is true these sentences 
is very dark though it 
still very imperfectly acquainted with 
said i confined to crockery 
<start> are your chinese studies 
are your chinese studies said 
confined to crockery literature <end> 
entirely said the old man 
said the old man i 
i read nothing else <end> 
the old man i read 
word they have a separate 
that the chinese have no 
they have a separate character 
letters but that for every 
chinese have no letters but 
that for every word they 
have no letters but that 
i that the chinese have 
but that for every word 
every word they have a 
word they have a particular 
their words under two hundred 
hundred and fourteen what we 
what we should call radicals 
they have a particular character 
particular character said the old 
man though to prevent confusion 
character said the old man 
radicals but which they call 
to prevent confusion they have 
confusion they have arranged their 
have a particular character said 
arrange all our words in 
the more complex the last 
more complex the last <end> 
letters so do they arrange 
fourteen radical signs the simplest 
signs the simplest radicals being 
arrange all their words or 
and the more complex the 
the simplest radicals being the 
words in a dictionary under 
a dictionary under twentyfour letters 
simplest radicals being the first 
and fourteen radical signs the 
words or characters under two 
any of the european languages 
european languages in words <end> 
<start> <start> does the chinese 
chinese resemble any of the 
of the european languages in 
<start> <start> i am scarcely 
the old man but i 
old man but i believe 
am scarcely competent to inform 
you said the old man 
i am scarcely competent to 
one on the vase <end> 
to one on the vase 
<start> <start> said i pointing 
i pointing to one on 
simplest radicals or keys <end> 
character is one of the 
of the simplest radicals or 
<start> <start> a knife said 
the simplest radicals or keys 
a knife said the old 
<start> and what is the 
and what is the sound 
<start> <start> and what is 
a strange word for a 
for a knife is it 
word for a knife is 
strange word for a knife 
you were never at school 
<start> you were never at 
were never at school at 
at edinburgh i suppose <end> 
tawse said i had you 
the meaning of tawse full 
received the rudiments of a 
<start> <start> that accounts for 
<start> that accounts for your 
that accounts for your not 
of tawse full well <end> 
of a classical education at 
your not knowing the meaning 
accounts for your not knowing 
would have known the meaning 
high school you would have 
the meaning of tawse said 
<start> it is a leathern 
to a sense of their 
a sense of their duty 
refractory urchins are recalled to 
a leathern thong with which 
<start> <start> it is a 
leathern thong with which refractory 
it is a leathern thong 
common except a slight agreement 
cannot see what the two 
what the two words have 
i cannot see what the 
see what the two words 
a slight agreement in sound 
a handsome young fellow and 
fellow and wanted him for 
for her husband her father 
and now behold the result 
him for her husband her 
saw a handsome young fellow 
and wanted him for her 
her father who could refuse 
refuse her nothing consented and 
person in a back room 
the young woman was talking 
the door of which stood 
he could see that the 
that the young woman was 
could see that the young 
with some person in a 
lingered longer at the window 
a back room the door 
window than he had meant 
door of which stood open 
because he could see that 
at the window than he 
but he did not succeed 
words with an air of 
from her seat and say 
he did not succeed and 
paul rise from her seat 
suddenly he saw madame paul 
chupin tried to find out 
a few words with an 
succeed and he was about 
not succeed and he was 
this person was but he 
when suddenly he saw madame 
to find out who this 
seat and say a few 
an air of displeasure <end> 
the open door were fixed 
her eyes instead of turning 
on a part of the 
<start> <start> and this time 
turning to the open door 
time her eyes instead of 
and this time her eyes 
eyes instead of turning to 
this time her eyes instead 
<start> is there some one 
there as well then <end> 
one there as well then 
some one there as well 
puny little boy some three 
changed his post of observation 
some three or four years 
remnants of a toyhorse <end> 
post of observation and by 
a puny little boy some 
succeeded in distinguishing a puny 
and by standing on tiptoe 
was playing with the remnants 
observation and by standing on 
<start> <start> he changed his 
boy some three or four 
the remnants of a toyhorse 
in rags who was playing 
<start> <start> the sight of 
this child increased chupins indignation 
child increased chupins indignation <end> 
<start> the sight of this 
deserts his wife but he 
his child to starve <end> 
he leaves his child to 
not only deserts his wife 
<start> the rascal not only 
wife but he leaves his 
a note of that and 
well make a note of 
accounts he shall pay dearly 
he shall pay dearly for 
our accounts he shall pay 
shall pay dearly for his 
dearly for his villainy <end> 
make a note of that 
and when we settle up 
with this threat he brusquely 
brusquely entered the shop <end> 
<start> with this threat he 
threat he brusquely entered the 
bring you a letter madame 
nothing i bring you a 
i bring you a letter 
arent you madame paul <end> 
me arent you madame paul 
<start> <start> excuse me arent 
and he handed her the 
<start> and he handed her 
had confided to his care 
the missive which florent had 
<start> <start> and he handed 
of it with some hesitation 
a cry of surprise <end> 
hesitation eying the messenger suspiciously 
hold of it with some 
but on seeing the handwriting 
seeing the handwriting she uttered 
<start> madame paul took hold 
the messenger suspiciously meanwhile but 
some hesitation eying the messenger 
and turning toward the open 
the open door she called 
turning toward the open door 
<start> <start> and turning toward 
my husband from paul <end> 
<start> its from himits from 
from himits from my husband 
himits from my husband from 
some fifty years of age 
looked some fifty years of 
shop with a cap in 
with a cap in his 
behind the shop with a 
of age now timidly emerged 
<start> a baldheaded corpulent man 
<start> <start> a baldheaded corpulent 
fifty years of age now 
timidly emerged from the room 
an oily voice what was 
was i telling you just 
dear child he said in 
child he said in an 
he said in an oily 
said in an oily voice 
everything comes to those who 
comes to those who know 
<start> <start> everything comes to 
know how to wait <end> 
<start> <start> however she had 
with delight as she finished 
already broken the seal and 
she had already broken the 
broken the seal and she 
letter eagerly clapping her hands 
the letter eagerly clapping her 
eagerly clapping her hands with 
her hands with delight as 
me to wait a littlelookread 
<start> hes frightenedhe begs me 
<start> <start> hes frightenedhe begs 
to wait a littlelookread <end> 
his pockets before he found 
not read without his spectacles 
spectacles and he lost at 
he lost at least two 
could not read without his 
least two minutes in searching 
his spectacles and he lost 
<start> mouchon could not read 
<start> and when they were 
were adjusted the light was 
took him at least three 
at least three minutes more 
when they were adjusted the 
they were adjusted the light 
him at least three minutes 
so dim that it took 
was so dim that it 
spent this time in scrutinizingin 
<start> chupin had spent this 
appraising the man as it 
time in scrutinizingin appraising the 
man as it were <end> 
what is this venerable gentleman 
venerable gentleman doing here <end> 
is this venerable gentleman doing 
middle class man thats evident 
<start> <start> hes a middle 
man thats evident from his 
<start> hes a middle class 
on his finger he has 
his necktie are embroidered <end> 
hes marriedtheres a weddingring on 
for the ends of his 
finger he has a daughter 
<start> hes marriedtheres a weddingring 
weddingring on his finger he 
as he is he wears 
<start> <start> he lives in 
he wears a cap <end> 
neighborhood for well dressed as 
he is he wears a 
he lives in the neighborhood 
in that back room in 
but what was he doing 
he doing there in that 
<start> but what was he 
that back room in the 
<start> mouchon had finished reading 
mouchon had finished reading the 
finished reading the letter <end> 
up the letter and read 
the letter and read it 
<start> <start> answered madame paul 
her eyes sparkling with joy 
as she took up the 
answered madame paul as she 
again with her eyes sparkling 
now what shall i do 
what shall i do <end> 
and now what shall i 
the elderly gentleman in evident 
<start> exclaimed the elderly gentleman 
elderly gentleman in evident dismay 
must strike the iron while 
the iron while its hot 
iron while its hot <end> 
<start> you must strike the 
promises me to promise and 
<start> <start> but he promises 
me to promise and to 
promises are two different things 
are two different things <end> 
ones promises are two different 
<start> tell him but he 
gesture to the messenger whose 
the messenger whose eyes were 
calling her attention with a 
messenger whose eyes were glittering 
her attention with a gesture 
he stopped short calling her 
glittering with intense curiosity <end> 
how badly you keep your 
badly you keep your slaves 
but how badly you keep 
wretched and poor and neglected 
they seem she said as 
<start> <start> how wretched and 
poor and neglected they seem 
and poor and neglected they 
she said as the cab 
as the cab rattled along 
<start> <start> they arent slaves 
slaves theyre workingpeople said jane 
they arent slaves theyre workingpeople 
suppose i dont know a 
<start> <start> do you suppose 
do you suppose i dont 
a slaves face when i 
when i see it <end> 
better no one answered <end> 
that theyre better fed and 
their masters see that theyre 
masters see that theyre better 
why dont their masters see 
<start> <start> why dont their 
three words even if you 
words even if you understand 
a little difficult to explain 
<start> the wagesystem of modern 
is a little difficult to 
you understand itwhich the children 
even if you understand itwhich 
of modern england is a 
youll have a revolt of 
careful said the queen <end> 
youre not careful said the 
<start> <start> youll have a 
have a revolt of your 
slaves if youre not careful 
<start> <start> oh no said 
votesthat makes them safe not 
makes them safe not to 
<start> oh no said cyril 
said cyril you see they 
no said cyril you see 
me what is this vote 
what is this vote <end> 
father told me what is 
harassed cyril its just a 
do i dont know said 
<start> <start> what do i 
queen a sort of plaything 
the queen a sort of 
said the harassed cyril its 
see said the queen a 
i dont know said the 
fill instantly all the people 
and in all the other 
all the other streets where 
hands this moment their fill 
the other streets where poor 
hands full of things to 
slaves may have in their 
the people in the mile 
<start> <start> well i wish 
in their hands this moment 
live found their hands full 
this moment their fill instantly 
road and in all the 
full of things to eat 
end road and in all 
have in their hands this 
could be seen persons carrying 
of food and bottles and 
kind of food and bottles 
food and bottles and cans 
every kind of food and 
window could be seen persons 
seen persons carrying every kind 
pork beefsteak puddings baked onions 
onions mutton pies most of 
lobsters great yellowy crabs fried 
great yellowy crabs fried fish 
crabs fried fish boiled pork 
fish boiled pork beefsteak puddings 
people had oranges and sweets 
beefsteak puddings baked onions mutton 
mutton pies most of the 
roast meat fowls red lobsters 
fried fish boiled pork beefsteak 
than you can possibly imagine 
mile end roadbrightened it up 
the mile end roadbrightened it 
in the look of the 
the faces of the people 
brightened up more than you 
up so to speak and 
the look of the mile 
enormous change in the look 
made an enormous change in 
possibly imagine the faces of 
can possibly imagine the faces 
<start> thats the best wish 
thats the best wish youve 
<start> <start> thats the best 
yet said jane with cordial 
wish youve had yet said 
just by the bank the 
bank the cabman stopped <end> 
<start> just by the bank 
<start> <start> i aint agoin 
drive you no further he 
aint agoin to drive you 
no further he said <end> 
out you they got out 
got out rather unwillingly <end> 
they got out rather unwillingly 
cabbage with pork chops and 
<start> <start> i wants my 
cab was a mound of 
saw that on the box 
sauce a duck and a 
on the box of the 
a mound of cabbage with 
box of the cab was 
apple sauce a duck and 
that on the box of 
wants my tea he said 
with pork chops and apple 
to be baited with the 
not live to kiss the 
i will not live to 
thee as men show monsters 
which shall be written never 
courage returned with despair i 
of thee as men show 
scornful macduff we will have 
to kiss the ground before 
we will have a show 
baited with the curses of 
will not live to kiss 
show monsters and a painted 
live to kiss the ground 
on which shall be written 
macduff we will have a 
be baited with the curses 
a show of thee as 
said the scornful macduff we 
opposed to me who west 
i try the last <end> 
birnam wood be come to 
and thou opposed to me 
me who west never born 
west never born of woman 
thou opposed to me who 
to me who west never 
will i try the last 
struggle in the end overcame 
his head made a present 
had so long been deprived 
overcame him and cutting off 
off his head made a 
him the government which by 
amid the acclamations of the 
the nobles and the people 
a severe struggle in the 
acclamations of the nobles and 
lawful king malcolm who took 
himself upon macduff who after 
who took upon him the 
king malcolm who took upon 
severe struggle in the end 
the throne of duncan the 
long been deprived of and 
by the machinations of the 
the government which by the 
the young and lawful king 
it to the young and 
the acclamations of the nobles 
nobles and the people <end> 
usurper he had so long 
in the end overcame him 
death of his father <end> 
the death of his father 
estate by the death of 
title and estate by the 
by the death of his 
had newly come to his 
of rousillon had newly come 
to come immediately to his 
especial favour and protection <end> 
of france loved the father 
court in paris intending for 
royal court in paris intending 
the friendship he bore the 
his royal court in paris 
sent for his son to 
bertram with his especial favour 
son to come immediately to 
when he heard of his 
france loved the father of 
loved the father of bertram 
come immediately to his royal 
of his death he sent 
his death he sent for 
of bertram and when he 
lafeu an old lord of 
of the french court came 
came to conduct him to 
his mother the widowed countess 
court came to conduct him 
countess when lafeu an old 
with his mother the widowed 
an old lord of the 
<start> <start> bertram was living 
her husband whose loss she 
mourned yet she dared not 
form of a royal mandate 
gave instant orders for his 
in the form of a 
a royal mandate or positive 
to court was in the 
with this dear son seemed 
mandate or positive command which 
a second time to bury 
she dared not to keep 
<start> <start> the king of 
this dear son seemed a 
orders for his departure <end> 
disobey therefore though the countess 
whose loss she had so 
him a single day but 
france was an absolute monarch 
of what high dignity soever 
or positive command which no 
court was in the form 
though the countess in parting 
soever might disobey therefore though 
positive command which no subject 
and the invitation to court 
king of france was an 
the king was so kind 
would befriend the fortunes of 
lord and her sons sudden 
manner that the king was 
came to fetch him tried 
said in a courtiers flattering 
her son meaning only that 
a prince she would find 
the loss of her late 
to fetch him tried to 
son meaning only that the 
who came to fetch him 
sons sudden absence and he 
majesty a husband and that 
sudden absence and he said 
loss of her late lord 
only that the good king 
him tried to comfort the 
in a courtiers flattering manner 
was so kind a prince 
he said in a courtiers 
and that he would be 
in his majesty a husband 
and he said in a 
<start> <start> lafeu told the 
the king had fallen into 
was pronounced by his physicians 
that the king had fallen 
had fallen into a sad 
which was pronounced by his 
a sad malady which was 
<start> lafeu told the countess 
expressed great sorrow on hearing 
said she wished the father 
upon her were living for 
his majesty of his disease 
health and said she wished 
were living for that she 
this account of the kings 
not he could have cured 
wished the father of helena 
majesty of his disease <end> 
he could have cured his 
who was present in attendance 
she doubted not he could 
hearing this account of the 
great sorrow on hearing this 
kings ill health and said 
she wished the father of 
people smiled mistyeyed at her 
tears in clara but people 
clara but people smiled mistyeyed 
a sort of innocent attention 
smiled mistyeyed at her <end> 
smiled for long there were 
smiles many of them had 
but people smiled mistyeyed at 
of them had smiled for 
of innocent attention and the 
there were few tears in 
<start> <start> very occasionally amory 
halfhours after the rest of 
amory stayed for little halfhours 
and they would have bread 
lunches as she called them 
would have bread and jam 
afternoon or maplesugar lunches as 
late in the afternoon or 
the court had gone and 
after the rest of the 
as she called them at 
and jam and tea late 
rest of the court had 
in the centre of the 
he perched in the centre 
trite from where he perched 
table one six oclock <end> 
perched in the centre of 
centre of the diningroom table 
amory was becoming trite from 
searching out napkins in the 
she was searching out napkins 
<start> <start> she was searching 
napkins in the sideboard <end> 
im really most humdrum and 
really most humdrum and commonplace 
most humdrum and commonplace <end> 
have no interest in anything 
<start> one of those people 
in anything but their children 
who have no interest in 
interest in anything but their 
<start> <start> tell that to 
tell that to somebody else 
<start> tell that to somebody 
<start> he asked her the 
knew might embarrass her <end> 
he knew might embarrass her 
her the one thing that 
one thing that he knew 
it was the remark that 
first bore made to adam 
<start> it was the remark 
the first bore made to 
the remark that the first 
adam must have given <end> 
the answer that adam must 
answer that adam must have 
that adam must have given 
much about herself that evening 
sandy grass and he must 
the sandy grass and he 
at night when the locusts 
clara told amory much about 
patronizingly how different he was 
eve forgetting how different she 
and he must have remarked 
him at any rate clara 
she was from him at 
the bore all the things 
all the things he thought 
any rate clara told amory 
different he was from eve 
was from him at any 
amory much about herself that 
was from eve forgetting how 
things he thought about at 
remarked patronizingly how different he 
had had a harried life 
she had had a harried 
sharply with her leisure <end> 
had stopped sharply with her 
<start> she had had a 
a harried life from sixteen 
stopped sharply with her leisure 
out of which fell a 
that he impudently opened <end> 
<start> <start> browsing in her 
a yellow sheet that he 
found a tattered gray book 
browsing in her library amory 
book out of which fell 
a tattered gray book out 
that she had written at 
a gray convent wall on 
and thinking about the manycolored 
school about a gray convent 
the wind sitting atop of 
convent wall on a gray 
sitting atop of it and 
poem that she had written 
<start> <start> it was a 
of it and thinking about 
a poem that she had 
her cloak blown by the 
wind sitting atop of it 
by the wind sitting atop 
a cool gray day with 
day with her keen blue 
tragedies come marching over the 
see her tragedies come marching 
mind of clara on such 
clara to his mind of 
a picture of clara to 
out trying to see her 
of clara on such a 
<start> <start> as a rule 
with so much simplicity and 
but this was done with 
keen blue eyes staring out 
atmosphere that it brought a 
done with so much simplicity 
and atmosphere that it brought 
picture of clara to his 
rule such sentiment bored him 
eyes staring out trying to 
nonsense or romance to her 
to have come along and 
romance to her perched above 
<start> <start> how he would 
the wall and talked nonsense 
or romance to her perched 
loved to have come along 
have come along and seen 
above him in the air 
<start> how he would have 
to be frightfully jealous of 
women who flocked to drink 
he began to be frightfully 
began to be frightfully jealous 
flocked to drink deep of 
rest their tired minds as 
of the men and women 
babies of the men and 
who flocked to drink deep 
frightfully jealous of everything about 
jealous of everything about clara 
men and women who flocked 
of her babies of the 
her cool kindness and rest 
<start> nobody seems to bore 
<start> <start> nobody seems to 
to bore you he objected 
half the world do she 
the world do she admitted 
good average dont you <end> 
think thats a pretty good 
thats a pretty good average 
<start> <start> about half the 
about half the world do 
that bore on the subject 
in browning that bore on 
and she turned to find 
something in browning that bore 
turned to find something in 
ever met who could look 
who could look up passages 
he ever met who could 
conversation and yet not be 
up passages and quotations to 
him in the middle of 
could look up passages and 
person he ever met who 
passages and quotations to show 
was the only person he 
look up passages and quotations 
he grew fond of watching 
wrinkled ever so little at 
book brow wrinkled ever so 
did it constantly with such 
grew fond of watching her 
of watching her golden hair 
<start> she did it constantly 
fond of watching her golden 
such a serious enthusiasm that 
<start> <start> she did it 
her golden hair bent over 
he took to going to 
march he took to going 
took to going to philadelphia 
<start> through early march he 
to philadelphia for weekends <end> 
was some one else there 
and she seemed not anxious 
anxious to see him alone 
delicious halfhour of adoration <end> 
her would have given him 
him alone for many occasions 
almost always there was some 
there was some one else 
a word from her would 
see him alone for many 
some one else there and 
presented themselves when a word 
there and she seemed not 
began to speculate wildly on 
to speculate wildly on marriage 
<start> but he fell gradually 
speculate wildly on marriage <end> 
gradually in love and began 
knew afterward that the desire 
flowed through his brain even 
afterward that the desire had 
though this design flowed through 
through his brain even to 
his lips still he knew 
desire had not been deeply 
the desire had not been 
had not been deeply rooted 
insipidly from her changeling tongue 
<start> once he dreamt that 
true and woke up in 
his dream she had been 
clara with the gold gone 
once he dreamt that it 
up in a cold panic 
silly flaxen clara with the 
in his dream she had 
out of her hair and 
and woke up in a 
flaxen clara with the gold 
the gold gone out of 
he dreamt that it had 
been a silly flaxen clara 
and talk to us now 
he doesnt often come and 
come and talk to us 
often come and talk to 
spend all his time thinking 
to spend all his time 
his time thinking about his 
thinking about his business <end> 
<start> <start> he has to 
time children rather good than 
havent done any harm this 
<start> you havent done any 
rather good than is he 
good than is he a 
this time children rather good 
he a friend of yours 
<start> <start> he is an 
father frowning a little we 
a little we have done 
frowning a little we have 
have done some business together 
little we have done some 
but i want you for 
today but i want you 
the future not to do 
he stopped and then said 
you didnt do any harm 
any harm today but i 
and then said no you 
stopped and then said no 
do any harm today but 
to buy a partnership without 
a partnership without consulting me 
not to do anything so 
partnership without consulting me thats 
to do anything so serious 
<start> i dont want to 
to interfere with your plays 
business takes most of my 
was father said i havent 
you for my business takes 
to be with you for 
then alice who was father 
takes most of my time 
said i havent much time 
interfere with your plays and 
but then alice who was 
who was father said i 
time to be with you 
pleasures but you will consult 
alice who was father said 
be with you for my 
it is an anxious business 
we all said we liked 
is an anxious business but 
sad we all said we 
so sad we all said 
business but i cant he 
looked so sad we all 
then he looked sadder than 
<start> <start> and then he 
<start> and then he looked 
said we dont mean that 
then alice said we dont 
alice said we dont mean 
<start> <start> then alice said 
is rather lonely sometimes since 
lonely sometimes since mother died 
<start> it is rather lonely 
<start> <start> it is rather 
<start> then we were all 
all quiet a little while 
were all quiet a little 
then we were all quiet 
<start> father stayed with us 
he said good night he 
till we went to bed 
father stayed with us till 
bed and when he said 
<start> <start> father stayed with 
good night he looked quite 
<start> so we told him 
and he said well the 
<start> <start> so we told 
him so and he said 
that letter took a weight 
fact is that letter took 
is that letter took a 
weight off my mind <end> 
am sure the g <end> 
he meant but i am 
what he meant but i 
think what he meant but 
<start> i cant think what 
<start> would be pleased if 
he could know he had 
would be pleased if he 
he had taken a weight 
pleased if he could know 
if he could know he 
<start> he is that sort 
is that sort of man 
that sort of man i 
of man i think <end> 
<start> we gave the scent 
we gave the scent to 
gave the scent to dora 
not quite such good scent 
<start> it is not quite 
be but we had fifteen 
quite such good scent as 
we had fifteen shillings and 
is not quite such good 
good scent as we thought 
all good so is the 
<start> <start> it is not 
were all good so is 
as jolly as though our 
and until those fifteen shillings 
fifteen shillings were spent we 
fortunes had been properly restored 
almost as jolly as though 
though our fortunes had been 
had been properly restored <end> 
<start> <start> and until those 
you have money in your 
money in your pocket <end> 
have money in your pocket 
<start> <start> you do not 
you do not notice your 
much as long as you 
your general fortune so much 
two days it was reported 
days it was reported that 
of the boy was missing 
name of the boy was 
lists and for two days 
the boy was missing from 
for two days it was 
missing from some of the 
<start> <start> the name of 
sailed again for the mediterranean 
again for the mediterranean cruise 
<start> <start> less than hours 
cunard line steamship carpathia came 
cruise which she originally started 
a rescue ship with survivors 
mediterranean cruise which she originally 
the titanic disaster she sailed 
which she originally started upon 
steamship carpathia came in as 
with survivors of the titanic 
less than hours after the 
survivors of the titanic disaster 
<start> just before the liner 
<start> <start> just before the 
just before the liner sailed 
lifeboat was carried off on 
the shoulders of the ships 
bride the second marconi wireless 
crushed on a lifeboat was 
marconi wireless operator of the 
of the ships officers to 
ships officers to st <end> 
<start> <start> bride the second 
wireless operator of the titanic 
legs crushed on a lifeboat 
of the titanic who had 
of the cunard line liverpool 
carpathias rescue work to the 
work to the general manager 
addressed an official report giving 
the carpathia addressed an official 
rostron of the carpathia addressed 
the carpathias rescue work to 
of the carpathia addressed an 
giving his account of the 
<start> <start> the report read 
<start> the report read i 
the report read i beg 
to report that at a 
titanic with her position <end> 
urgent message from titanic with 
i was informed of urgent 
informed of urgent message from 
<start> <start> i was informed 
ordered ship turned around and 
that position we being then 
turned around and put her 
being then miles s <end> 
in course for that position 
we being then miles s 
immediately ordered ship turned around 
heads of all departments called 
considered the necessary orders to 
necessary orders to be in 
<start> <start> t from her 
her had heads of all 
had heads of all departments 
the necessary orders to be 
<start> t from her had 
orders to be in preparation 
saw flare half a point 
<start> saw flare half a 
half a point on port 
flare half a point on 
granted to be ship shortly 
taking this for granted to 
for granted to be ship 
shortly after we sighted our 
<start> taking this for granted 
sighted our first iceberg <end> 
lookouts doubled knowing that titanic 
<start> <start> i had previously 
every care and precaution <end> 
<start> i had previously had 
previously had lookouts doubled knowing 
i had previously had lookouts 
and so took every care 
of bergs and had to 
to alter course several times 
bergs weather fine and clear 
clear bergs weather fine and 
and clear light air on 
<start> <start> we soon found 
air on sea beautifully clear 
clear light air on sea 
found ourselves in a field 
bergs and had to alter 
to clear bergs weather fine 
times to clear bergs weather 
three hours and a half 
thus doing distance in three 
up the first boat at 
<start> <start> thus doing distance 
the first boat at a 
and a half picking up 
<start> <start> boat in charge 
he reported that titanic had 
charge of officer and he 
boat in charge of officer 
<start> boat in charge of 
all boats accounted for viz 
<start> <start> all survivors aboard 
<start> all survivors aboard and 
all survivors aboard and all 
boats alongside saw one floating 
saw one floating upwards among 
second officer senior officer saved 
saved one berthon boat had 
senior officer saved one berthon 
and according to second officer 
among wreckage and according to 
abandoned two berthon boats alongside 
lifeboats and four berthon boats 
jammed making sixteen lifeboats and 
officer saved one berthon boat 
boat had not been launched 
been launched it having got 
one berthon boat had not 
berthon boat had not been 
i could see all within 
and i could see all 
cleared first boat it was 
day and i could see 
<start> by the time we 
breaking day and i could 
the time we had cleared 
see all within area of 
field of drift ice with 
with large and small bergs 
bergs in it the ice 
the ice field trending from 
large and small bergs in 
that we were surrounded by 
of drift ice with large 
<start> we also saw that 
drift ice with large and 
ice with large and small 
also saw that we were 
far as we could see 
could see either way <end> 
<start> <start> as far as 
as we could see either 
also get some on forecastle 
and swing in all our 
disconnect the fall and hoist 
would proceed to new york 
gave him the principal news 
full speed while researching over 
aboard i gave orders to 
and asked him to search 
disaster and while we were 
hoist up as many titanic 
along and swing in all 
spare hands along and swing 
search and i would proceed 
get some on forecastle heads 
the fall and hoist up 
and while we were getting 
we were getting people aboard 
to get spare hands along 
to search and i would 
davits also get some on 
in our davits also get 
over vicinity of disaster and 
new york at proceeded full 
on forecastle heads by derricks 
vicinity of disaster and while 
on forward deck and seven 
forward deck and seven in 
got thirteen lifeboats six on 
and seven in davits <end> 
<start> we got thirteen lifeboats 
getting all survivors aboard and 
prayer of thankfulness for those 
thankfulness for those saved and 
a short burial service for 
clergyman to offer a short 
short burial service for their 
searching i got a clergyman 
their loss in saloon <end> 
all survivors aboard and while 
for those saved and also 
a clergyman to offer a 
of thankfulness for those saved 
definitely where to make for 
i conferred with mr <end> 
to make for i conferred 
where to make for i 
<start> before deciding definitely where 
<start> ismay and as he 
thought best i informed him 
i informed him i considered 
i thought best i informed 
best i informed him i 
he told me to do 
me to do what i 
i considered new york best 
even if we went to 
to the azores as most 
most of the passsengerssic saved 
the passsengerssic saved were women 
not knowing what medical attention 
blankets provisions and clean linen 
